,Velo,SpinRate,HorzBreak,InducedVertBreak
5000,0.4442155499532397,-1.6575713031336388,0.9268957488121606,-1.8993751946397675
7907,0.8204801560312863,-0.8006091213854257,1.0971203673268997,-2.4097285327849503
3622,-0.6286973861901145,-0.31091644610073255,-0.6902381270778613,-0.012153701668858347
993,1.0365529001157106,-0.5761666452132747,1.9066769832865311,-1.6148803550779849
6209,1.278703389175844,-0.3313203075709281,-0.013298365077386895,-0.046901162989381066
7074,0.4553917263714,-0.29051258463053703,-0.5140754404753985,1.7165324990271642
6605,-0.7292829739535521,1.071445168505016,-0.7892059285399189,0.8109267883610322
5144,-0.27851052508777174,0.4542283590316005,-0.17956427153364368,1.0324418542793665
7280,0.6342105490619546,-0.3415222383060259,0.6003020039873703,-0.1924061572690718
3526,0.414412412838142,0.9235171728460981,0.3093366676889208,0.8087550720284991
6451,0.3585315307473457,-0.8057100867529746,0.006495195215024563,-0.20977988792933297
2424,0.2653967272626798,0.6837718005713004,-0.6843000589901378,0.022593759651664755
3830,0.23186819800819883,0.14306947161111838,-0.9752653952885871,1.0020378256239089
2875,0.1685365316386254,0.7245795235116915,-1.4938566749497693,0.971633796968451
3936,1.2451748599213628,0.005343406687298436,-0.9594305470546579,1.0628458829348244
6221,0.29519986437777224,-0.5761666452132747,-0.4408392673934759,1.0910781952577493
6260,0.34735535432918535,-0.25990679242524367,0.11931848888177032,-0.033870864994185186
897,-0.2710597408089947,0.5919544239554204,-1.1059028932185033,1.0411287196094972
9457,0.7683246660798733,-1.33110951961051,1.6533194115436634,-1.825536839333656
3872,-1.5563200288973844,0.12776657550847173,-0.94557505484997,1.384259900149663
5470,-2.264144535380847,-0.7036907794019969,0.4854993542913835,0.6328460490933513
6867,-0.10714248667598361,0.7602862810845338,1.073368094976006,-0.9655371716507098
9874,-1.1129983643103758,-0.31601741146828144,-1.5393818636223158,0.956431782640722
4666,1.640066426696347,-0.5047531300675903,-0.5774148334111155,0.003048312658870559
1835,1.7332012301810127,1.3264934368824601,0.24797663078244533,0.6871389574066686
9705,-0.12204405523353248,-1.1423738010112012,-0.1815436275628848,-0.39437577619461206
9813,-0.15557258448800818,0.08695885256808063,-1.594803832441068,0.15506845593615923
5923,-0.47968170061464704,-0.6883878832993502,1.1565010482041345,-1.4910925241236215
5833,0.9471434887704332,1.3264934368824601,-0.6664858547269674,0.9216843213201997
8633,1.4612476040057871,-0.08647396992858153,0.0322268235951597,-0.3639717475391543
1714,1.613988681720643,-0.04056528162064155,-0.5259515766508456,-0.14680011428588507
6740,0.42558858925630233,1.2244741295314825,-1.5017740990667339,1.0823913299276187
2127,-1.3029933634190962,0.22978588285944948,0.8754324920518908,-0.5029615928212466
9293,0.06422555173579922,0.1736752638164117,0.14505011726190511,1.3799164674845976
8786,0.2989252565171608,-0.27520968852789035,-0.3557269581361064,1.1974922955518514
7932,-0.42007542638446216,0.7296804888792404,-0.41708699504258206,1.0671893155998897
7276,0.39206006000182664,-0.7547004330774858,-0.17164684741667927,0.2137047969145418
4543,1.8188852493869068,0.42362256682630717,0.15890560946659324,0.7783510433730421
3029,0.11638104168721232,-0.19869520801465707,0.6893730253032221,-1.056749257617083
7487,-0.22262964299697013,0.44402642829650274,0.37267606062463776,0.5242602324667167
2406,-0.09224091811844004,1.6682581165082357,-1.3572811089321297,1.0954216279228144
2873,-0.6734020918627506,-1.3107056581403145,-0.5021993042999517,0.08123010063004774
886,0.5000964320440361,-0.8159120174880724,1.255468849666192,-0.4443252518428637
3251,-0.8820240516684029,-0.1374836236040704,-0.37552051842851786,0.8391591006839569
8071,0.6528375097588868,-0.2497048616901459,2.035335125187206,-1.866799449651777
8617,0.9061641752371804,-0.7495994677099369,1.3207875986311497,-0.4790727131633868
8049,0.6044074119468622,1.3162915061473623,0.17869916975900468,-0.943820008325383
5519,0.9508688809098217,0.16347333308131393,1.3346430908358378,-1.1544764925810542
4458,-0.6957544446990712,-0.7291956062397413,1.1109758595315877,-0.9850826186435041
4767,-0.8782986595290196,-0.6781859525642524,1.4316315362686547,-0.26841622890771594
1838,1.066356037230803,-0.19359424264710817,0.20641015416838093,0.3266340462062417
2492,0.19461427661433459,2.1783546532631246,0.5270658309054479,0.6719369430789397
3347,-0.9043764045047236,-0.4129357534517103,1.1941088127597161,-0.38786062719701375
7863,-2.2343413982657547,-0.8618207057960124,1.1624391162918577,-0.15548697961601565
5311,-0.855946306692699,-0.1323826582365215,1.396003127742314,-1.3890218564945849
7616,0.17971270805678574,-1.3923211040210968,1.0100287020402892,-0.2857899595679775
1527,1.6735949559508279,0.20938202138925394,-0.10236938639323898,0.6849672410741355
7797,-1.6867087537759147,-0.3721280305113192,1.035760330420424,-1.410739019819912
4493,0.7832262346374221,0.19407912528660726,1.8651105066724667,-0.7635675527251695
8936,-0.02890925174886663,-1.7850954373223609,0.9605448013092602,-3.517303862376623
8601,-2.6217821807619615,-1.6881770953389321,1.6335258512512523,-1.3694764095017906
2018,-0.5355625827054487,-0.04566624698819043,0.517169050759242,0.2962300175507839
5552,1.4500714275876267,-0.5251569915377858,-0.6843000589901378,0.3787552381870264
208,0.04559859103886711,-0.04566624698819043,1.3108908184849446,-1.7256378880371521
2766,0.25422055084451944,0.9796277918891358,-0.13008037080261486,1.26915893452543
9335,-0.4871324848934188,0.2654926404322917,-0.33989210990217716,0.4591087424907358
508,-2.6217821807619615,-1.8820137793057898,-0.007360296989663563,-0.3856889108644811
1107,-1.1390761092860797,0.36751194778326945,-0.5219928645923632,1.12365394024574
1191,1.2302732913638192,0.6939737313063982,1.328705022748115,-1.2608905928751561
3632,-0.040085428167026954,0.05635306036278731,-0.32999532975597146,0.2853714358881207
1698,0.28029829582022336,-0.6220753335212147,0.6814556011862577,-0.7939715813806274
970,0.46284251065017185,-0.9740419438820879,-1.9966131063770218,-0.32922428621863115
1424,0.038147806760095326,0.6837718005713004,0.4241393173849077,0.776179327040509
2433,-1.5041645389459715,-0.19869520801465707,-1.5492786437685215,1.6426941437210527
1706,1.6549679952538958,-0.3466232036735748,-0.46261218371512863,0.339664344201438
5703,-1.3365218926735718,-1.2035853854217877,0.7487537061804568,-1.5931631917526579
3214,-0.27851052508777174,0.5562476663825783,-0.15977071124123224,1.1497145362361318
8965,1.2228225070850423,0.6225602161607138,0.9367925289583662,0.08774524962764567
6598,0.25422055084451944,-0.1833923119120104,1.615711646988082,-1.6865469940515636
1536,-2.591979043646869,-2.142163013050783,1.0100287020402892,-0.9069008306723273
9740,-0.3977230735481415,1.8314890082698,0.3132953797474034,1.1779468485590574
8239,0.06050015959641598,-0.23440196558749926,-0.907967290294388,0.7588055963802478
5365,0.645386725480115,-0.1425845889716193,-0.7634743001597838,1.353855871494205
7038,0.8167547638919032,-0.20379617338220593,0.4953961344375894,-0.06427489364964262
4057,-0.5318371905660602,0.5052380127070893,1.0872235871806937,-0.5116484581513773
8803,-2.3312015938898036,-0.49455119933249253,-0.805040776773848,0.37006837285689576
4575,0.7795008424980336,0.6786708352037516,0.05795845197529449,0.30926031554598016
6591,0.611858196225634,-0.3976328573490637,0.7388569260342509,-0.49427472749111573
7589,-0.5839926805174732,-0.3976328573490637,0.4815406422329013,-2.0839710829050464
8455,0.2989252565171608,-0.8975274633688546,1.5108057774383006,-1.8190216903360577
7609,0.8391071167282185,1.4897243286440247,-1.335508192610477,1.4754719861160355
7422,-2.018268654181325,-0.35682513440867253,-1.0682951286629212,1.3017346795134208
1735,-0.5392879748448319,-0.1425845889716193,0.6715588210400517,0.5372905304619126
7861,1.5692839760480017,-0.9077293941039524,1.0258635502742184,-0.3987192088596774
8115,0.8689102538433162,-0.565964714478177,-0.21123396800150215,0.5850682897776324
2213,0.336179177911025,1.51012819011422,-0.7298252476626842,0.774007610707976
8267,-0.6026196412144054,0.7092766274090448,0.7190633657418395,-0.19023444093653877
4249,-0.2747851329483832,-1.0301525629251256,0.4756025741451776,-0.8612947876891406
342,-2.2678699275202305,3.810663570878768,1.455383808619548,0.005220028991403205
7118,-0.8112416010200577,0.38791580925346497,0.5864465117826823,-0.8113453120408889
1448,0.47401868706833217,-0.46394540712719917,-0.02517450125283391,-0.1772041429413429
8025,1.0775322136489633,-0.2190990694848526,1.659257479631387,-1.7495267676950115
1925,-0.6957544446990712,-0.6781859525642524,0.040144247712124145,-0.8547796386915426
6078,0.928516528073501,-0.18849327727955928,1.1446249120286873,-1.0589209739496155
9069,-0.29341209364531534,-5.396578917546973,1.1485836240871696,0.330977478871307
3053,-1.9065068899997273,-0.382329961246417,1.2970353262802563,-1.0589209739496155
6614,0.015795453923774676,-0.5812676105808235,-1.1494487258618087,0.4677956078208664
3383,-0.513210229869128,-0.5863685759483724,-0.2369655963816373,1.0411287196094972
2229,1.0961591743459007,0.7449833849818871,-1.6284528849381676,0.25496740723266287
7923,-0.8894748359471799,-1.1474747663787501,-1.2662307315870365,0.3983006851798209
4820,0.37715849144427777,0.6684689044686538,0.2361004946069983,0.8869368599996766
549,0.9061641752371804,0.8265988308626693,-0.2646765807910132,1.0302701379468344
2559,0.6193089805044111,-1.2545950390972767,-1.4067650096631585,0.9086540233250031
975,-0.7255575818141636,-0.44354154565700366,-0.3794792304870003,0.6046137367704265
3398,-0.30458827006347566,-1.2239892468919833,1.2455720695199861,-0.9677088879832425
9386,0.6677390783164356,-1.0964651127032612,1.3979824837715549,-1.8277085556661887
3145,0.05677476745702744,-0.5047531300675903,1.0179461261572536,-0.005638552671260024
3479,-0.6585005233052069,0.5970553893229693,1.1980675248181984,0.7544621637151818
2086,-2.1561081633386325,-2.0911533593752942,0.7784440466190742,-1.5453854324369387
6084,-0.5877180726568617,0.07165595646543398,0.5211277628177242,0.09860383129030928
3661,0.9620450573279821,0.4542283590316005,-0.17956427153364368,0.6458763470885471
6192,0.9173403516553408,1.331594402250009,0.6517652607476403,0.5199167998016514
6458,-0.8745732673896311,-0.6016714720510191,-0.9950589555809988,0.8847651436671436
3192,0.17971270805678574,0.47973318586934494,-0.6565890745807615,1.468956837118438
5938,-0.4312516028026225,-0.020161420150446,0.4775819301744191,0.3657249401918301
233,-0.02145846747008955,-1.3158066235078634,1.3623540752452141,-1.2152845498919695
6757,-0.2896867015059268,0.9133152421110003,0.3667379925369144,-0.8439210570288794
2100,0.4442155499532397,0.5970553893229693,0.283605039308786,0.7609773127127801
9664,0.5969566276680904,-0.3313203075709281,-0.4329218432765113,0.595926871440296
7429,-0.23753121155451898,0.9133152421110003,0.8516802197009967,0.8326439516863593
650,0.0530493753176389,0.6072573200580671,0.259852766957892,1.0324418542793665
5262,0.004619277505614348,1.4540175710711825,-0.24092430844011953,1.0020378256239089
4581,0.5522519219954491,-0.6883878832993502,-0.5774148334111155,-2.0970013809002426
3351,0.1499095709416933,-1.5198452382098189,1.3524572950990081,-1.7343247533672828
8672,0.041873198899478575,0.2195839521243517,-1.3176939883473064,0.8673914130068825
1898,-0.06616317314273085,-0.23440196558749926,0.998152565864842,-0.45301211717299467
3243,0.16108574735985362,1.7957822506969578,-1.4107237217216408,-0.3856889108644811
7692,-2.3461031624473527,-0.382329961246417,-0.6803413469316554,1.0671893155998897
2787,0.10520486526905198,1.0459403416672715,-1.1118409613062268,0.8044116393634337
7664,0.03069702248132354,0.11246367940582506,-1.1811184223296671,-0.5442242031393677
9353,0.9322419202128843,1.1377577182831513,-0.700134907224067,0.005220028991403205
1632,0.1759873159174025,-0.7700033291801324,-1.2424784592361429,0.33532091153637267
7289,0.5224487848803567,-0.3313203075709281,0.5547768153148238,0.826128802688761
8056,0.7347961368253976,-0.16298845044181484,0.7962582508822446,-2.585637555720098
1888,1.3606620162423493,1.6376523243029424,-0.19935783182605551,1.1279973729108053
9168,-0.17792493732432882,0.46953125513424715,0.4775819301744191,0.72840156772479
7307,0.012070061784386134,-0.2497048616901459,-0.7951439966276422,1.1084519259180112
9770,-0.24498199583329078,-0.3007145153656348,-0.24686237652784285,-0.18589100827147348
1331,0.447940942092623,-0.9944458053522834,0.41028382518021955,-0.8178604610384869
3296,-0.1332202316516928,-1.8820137793057898,0.38059348474160254,-0.9003856816747293
3557,0.6900914311527563,2.3007778220842976,-2.2024661334181017,1.5797143700776048
9315,0.5932312355287019,1.020435514829527,-2.725016125137766,0.5416339631269786
889,-0.006556898912545977,-1.9024176407759854,-1.42655856995557,-1.1066987332653349
951,1.0291021158369387,0.6072573200580671,0.061917164033776714,0.8521893986791536
4478,1.8151598572475183,1.6019455667301001,-1.3335288365812357,1.6079466824005297
2164,1.0365529001157106,0.296098432637585,-0.9851621754347929,-0.22281018592452922
250,1.2116463306668819,-0.652681125726508,0.7606298423559038,-0.303163690228239
6195,0.3995108442805984,-0.9383351863092457,1.21786108511061,-0.5833150971249561
6010,-0.10714248667598361,0.7092766274090448,-0.725866535604202,0.6632500777488091
3895,0.2728475115414516,-0.6628830564616058,-0.7100316873702728,0.33532091153637267
4206,0.5112726084621964,-0.6832869179318013,-0.03507128139903981,0.40264411784488624
9773,0.4442155499532397,0.1787762291839606,0.4914374223791068,-1.9666984009482806
4339,0.3808838835836663,-0.4537434763921014,0.4854993542913835,0.33314919520384
4891,0.13500800238414443,-0.17319038117691263,0.259852766957892,0.4439067281630069
1712,0.4702932949289436,0.47973318586934494,1.3346430908358378,-0.48124442949591945
7229,0.2057904530324949,-0.9893448399847345,-0.5556419170894628,0.5199167998016514
6895,-0.7292829739535521,-1.0403544936602234,0.0599378080045356,0.2984017338833169
6025,0.0008938853662258082,0.5817524932203227,-2.156940944745555,-0.19674958993413708
2160,-1.1167237564497645,-0.5557627837430792,-0.10236938639323898,0.6089571694354918
8861,-1.0831952271952834,0.1838771945515095,-0.9099466463236291,1.121482223913207
3483,0.8130293717525146,-1.0352535282926745,0.8516802197009967,-0.4899312948260504
8648,2.351616325319193,-0.1476855543391682,0.9486686651338132,0.0595129373047205
5913,1.2600764284789117,0.5307428395448338,-0.725866535604202,0.5568359774547068
4266,-0.8932002280865632,-1.1933834546866902,1.5088264214090599,-2.97437477924345
5569,-0.2896867015059268,0.4593293243991494,-2.3014339348801593,0.3939572525147553
9754,0.5112726084621964,0.10226174867072729,0.8536595757302378,-0.9286179939976541
2010,0.3995108442805984,-0.8006091213854257,-0.2646765807910132,0.19415934992174763
8477,-1.5712215974549333,-0.744498502342388,-0.8723388817680473,0.5676945591173704
3807,1.1036099586246724,0.18897815991905836,0.8972054083735432,-0.09685063863763307
2642,-0.4126246421056904,-3.004226160166545,-0.4863644560660225,-1.1609916415786523
1952,-1.2731902263039985,-0.3517241690411237,1.7799981974150971,-1.1110421659304002
741,0.40323623641998696,0.7755891771871805,-0.8367104732417064,1.961936444603359
9595,-0.2747851329483832,0.7347814542467893,0.944709953075331,-1.5627591630972002
3004,1.6810457402295997,2.0967392073823423,-0.8921324420604588,1.1584014015662631
6543,-0.6547751311658184,1.6376523243029424,-1.8422233360962121,0.6328460490933513
7806,-0.513210229869128,-0.9281332555741479,0.9961732098356009,-0.5811433807924234
4901,1.4761491725633358,-0.3058154807331837,0.18859594990521059,0.0942603986252436
6440,-0.9528065023167481,-0.23950293095504815,0.4459122337065606,0.06819980263485147
9153,0.17971270805678574,2.010022796134011,-1.6343909530258913,0.5742097081149687
444,0.5075472163228079,0.1838771945515095,-0.753577520013578,0.3722400891894284
4441,-1.2880917948615473,-1.4280278615939388,0.2281830704900335,-0.029527432329119897
3937,-0.054986996724570525,0.9337191035811959,0.6636413969230873,0.2375936765724013
5045,0.3287283936322532,0.051252094995238424,0.5884258678119234,0.17461390292895343
8905,-0.7032052289778482,1.071445168505016,-0.16372942329971446,0.28319971955558804
4195,-1.276915618443387,-1.05565738976287,-1.1989326265928375,0.48734105481366136
